Store_Id|Brand|Capacity|City|Country|District|Latitude|Longitude|Outlet_Design|Outlet_Type|Ownership_Type|Phone_Number|State|Store_Name|Store_Number|Steet_Address|Territory|Time_Zone|Zip_Code|State_Name|County|Extract_Dttm|Source_System|EFF_START_DTTM|EFF_END_DTTM|CURR_IND|LOAD_DTTM
8071|Brightworks|20|Yucca Valley|US||34.13|-116.40| Modern| mall|Company Owned|760-369-9920|CA|Highway 62 & Warren Vista|6829-82142|57744  29 Palms Highway|West|GMT-08:00 America/Los_Angeles|922843065|California|San Bernardino|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8070|Brightworks|39|Yucaipa|US||34.03|-117.06| Contemporary| Corporate|Company Owned|909-797-7224|CA|Yucaipa & 6th|6438-245084|34050 Yucaipa Blvd., 200|West|GMT-08:00 America/Los_Angeles|92399|California|San Bernardino|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8069|Brightworks|14|YUCAIPA|US||34.04|-117.07| Contemporary| Events|Licensed||CA|Vons - Yucaipa #1796|79654-108478|33644 YUCAIPA BLVD|West|GMT-08:00 America/Los_Angeles|923992071|California|San Bernardino|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8068|Brightworks|26|Yucaipa|US||34.03|-117.12| Contemporary| hotels|Company Owned|909-389-9587|CA|Yucaipa & Hampton, Yucaipa|9974-98559|31364 Yucaipa Blvd., A|West|GMT-08:00 America/Los_Angeles|923991570|California|San Bernardino|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8067|Brightworks|29|Yuba City|US||39.14|-121.64| Modern| hotels|Company Owned|530-751-7187|CA|Hwy 20 & Tharp - Yuba City|14071-108147|1615 Colusa Hwy, Ste 100|West|GMT-08:00 America/Los_Angeles|959939437|California|Sutter|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8066|Brightworks|20|Yuba City|US||39.10|-121.62| Contemporary| Online|Company Owned|530-751-9357|CA|Bogue & Garden Highway - Yuba City|10587-100780|510 Bogue Rd, Sutter Buttes Marketplace|West|GMT-08:00 America/Los_Angeles|959919247|California|Sutter|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8065|Brightworks|13|Yuba City|US||39.15|-121.64| Contemporary| hotels|Company Owned|530-671-2516|CA|Butte House and Stabler|6586-188144|1294 Stabler Lane, Town Country Center|West|GMT-08:00 America/Los_Angeles|95991|California|Sutter|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8064|Brightworks|28|Yuba City|US||39.15|-121.63| Contemporary| retail|Licensed|530-671-6881|CA|Target Yuba City T-318|76332-95382|1153 Butte House Rd|West|GMT-08:00 America/Los_Angeles|959913102|California|Sutter|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8063|Brightworks|31|Yuba City|US||39.13|-121.64| Contemporary| retail|Company Owned|530-674-2638|CA|Franklin & Hwy 99 - Yuba City|14131-108153|1340 Franklin Rd|West|GMT-08:00 America/Los_Angeles|959934640|California|Sutter|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8062|Brightworks|18|Yreka|US||41.70|-122.65| Contemporary| retail|Company Owned|530-842-4768|CA|Yreka|21789-208624|1805 Fort Jones Hwy, Winco Foods Shopping Center|West|GMT-08:00 America/Los_Angeles|96097|California|Siskiyou|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8061|Brightworks|37|Yorba Linda|US||33.89|-117.83| Modern| hotels|Company Owned|714-524-0019|CA|Yorba Linda & Valley View|6488-53879|17474 Yorba Linda Boulevard|West|GMT-08:00 America/Los_Angeles|928863847|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
8060|Brightworks|9|Yorba Linda|US||33.89|-117.78| Modern| Online|Company Owned|714-701-0809|CA|Yorba Linda & Village Center Dr|5450-1464|20355 Yorba Linda Blvd, Valley View Shopping Center|West|GMT-08:00 America/Los_Angeles|928863074|California|Orange|2024-03-19 22:49:21.000000|AZURE|2024-04-22 00:00:00.000000|9999-12-31 23:59:59.000000|Y|2024-04-22 06:40:26.000000
